asignatura_referencia,matricula_cursoAcademico,matricula_expediente_numExpediente,grupo_id
53008,20/21,105600113,
53009,20/21,105600113,
53010,20/21,105600113,
53011,20/21,105600113,
53012,20/21,105600113,
53013,20/21,105600113,
53014,20/21,105600113,
53015,20/21,105600113,
53016,20/21,105600113,
53017,20/21,105600113,
51673,20/21,104300115,IC1A
51674,20/21,104300115,IC1A
51675,20/21,104300115,IC1A
51676,20/21,104300115,IC1C
51677,20/21,104300115,IC1A
51678,20/21,104300115,IC1A
51679,20/21,104300115,IC1A
51680,20/21,104300115,IC1A
51681,20/21,104300115,IC1C
51682,20/21,104300115,IC1C
50658,20/21,104100131,II1A
50659,20/21,104100131,II1A
50660,20/21,104100131,II1A
50661,20/21,104100131,II1A
50662,20/21,104100131,II1A
50663,20/21,104100131,II1A
50664,20/21,104100131,II1A
50665,20/21,104100131,II1A
50666,20/21,104100131,II1D
50667,20/21,104100131,II1D
51138,20/21,104200083,IS1A
51139,20/21,104200083,IS1A
51140,20/21,104200083,IS1A
51141,20/21,104200083,IS1D
51142,20/21,104200083,IS1A
51143,20/21,104200083,IS1A
51144,20/21,104200083,IS1A
51145,20/21,104200083,IS1A
51146,20/21,104200083,IS1D
51147,20/21,104200083,IS1D
51673,20/21,104300095,IC1A
51674,20/21,104300095,IC1A
51675,20/21,104300095,IC1A
51676,20/21,104300095,IC1C
51677,20/21,104300095,IC1A
51678,20/21,104300095,IC1A
51679,20/21,104300095,IC1A
51680,20/21,104300095,IC1A
51681,20/21,104300095,IC1C
51682,20/21,104300095,IC1C
51138,20/21,104200004,IS1A
51139,20/21,104200004,IS1A
51140,20/21,104200004,IS1A
51141,20/21,104200004,IS1D
51142,20/21,104200004,IS1A
51143,20/21,104200004,IS1A
51144,20/21,104200004,IS1A
51145,20/21,104200004,IS1A
51146,20/21,104200004,IS1D
51147,20/21,104200004,IS1D
51673,20/21,104300013,IC1A
51674,20/21,104300013,IC1A
51675,20/21,104300013,IC1A
51676,20/21,104300013,IC1C
51677,20/21,104300013,IC1A
51678,20/21,104300013,IC1A
51679,20/21,104300013,IC1A
51680,20/21,104300013,IC1A
51681,20/21,104300013,IC1C
51682,20/21,104300013,IC1C
50658,20/21,104100019,II1A
50659,20/21,104100019,II1A
50660,20/21,104100019,II1A
50661,20/21,104100019,II1D
50662,20/21,104100019,II1A
50663,20/21,104100019,II1A
50664,20/21,104100019,II1A
50665,20/21,104100019,II1A
50666,20/21,104100019,II1D
50667,20/21,104100019,II1D
51138,20/21,104200022,IS1A
51139,20/21,104200022,IS1A
51140,20/21,104200022,IS1A
51141,20/21,104200022,IS1D
51142,20/21,104200022,IS1A
51143,20/21,104200022,IS1A
51144,20/21,104200022,IS1A
51145,20/21,104200022,IS1A
51146,20/21,104200022,IS1D
51147,20/21,104200022,IS1D
51138,20/21,104200023,IS1A
51139,20/21,104200023,IS1A
51141,20/21,104200023,IS1D
51142,20/21,104200023,IS1A
51143,20/21,104200023,IS1A
51144,20/21,104200023,IS1A
51145,20/21,104200023,IS1A
51146,20/21,104200023,IS1D
50658,20/21,104100187,II1A
50659,20/21,104100187,II1A
50660,20/21,104100187,II1A
50661,20/21,104100187,II1D
50662,20/21,104100187,II1A
50664,20/21,104100187,II1A
50665,20/21,104100187,II1A
50666,20/21,104100187,II1D
50667,20/21,104100187,II1D
51138,20/21,104200188,IS1A
51139,20/21,104200188,IS1A
51141,20/21,104200188,IS1D
51142,20/21,104200188,IS1A
51143,20/21,104200188,IS1A
51144,20/21,104200188,IS1A
51145,20/21,104200188,IS1A
51146,20/21,104200188,IS1D
51147,20/21,104200188,IS1D
51139,20/21,104200189,IS1A
51140,20/21,104200189,IS1A
51141,20/21,104200189,IS1A
51142,20/21,104200189,IS1A
51144,20/21,104200189,IS1A
51145,20/21,104200189,IS1A
51146,20/21,104200189,IS1D
51147,20/21,104200189,IS1D
50658,20/21,104100194,II1A
50659,20/21,104100194,II1A
50660,20/21,104100194,II1A
50661,20/21,104100194,II1D
50662,20/21,104100194,II1A
50663,20/21,104100194,II1A
50664,20/21,104100194,II1A
50665,20/21,104100194,II1A
50666,20/21,104100194,II1D
50667,20/21,104100194,II1D
50658,20/21,104100195,II1A
50659,20/21,104100195,II1A
50660,20/21,104100195,II1A
50661,20/21,104100195,II1D
50662,20/21,104100195,II1A
50663,20/21,104100195,II1A
50664,20/21,104100195,II1A
50665,20/21,104100195,II1A
50666,20/21,104100195,II1D
50667,20/21,104100195,II1A
53008,20/21,105600196,
53009,20/21,105600196,
53010,20/21,105600196,
53011,20/21,105600196,
53012,20/21,105600196,
53013,20/21,105600196,
53014,20/21,105600196,
53015,20/21,105600196,
53016,20/21,105600196,
53017,20/21,105600196,
51138,20/21,104200198,IS1A
51139,20/21,104200198,IS1A
51140,20/21,104200198,IS1A
51141,20/21,104200198,IS1D
51142,20/21,104200198,IS1A
51143,20/21,104200198,IS1A
51144,20/21,104200198,IS1A
51145,20/21,104200198,IS1A
51146,20/21,104200198,IS1D
51147,20/21,104200198,IS1D
50658,20/21,104100199,II1A
50659,20/21,104100199,II1A
50660,20/21,104100199,II1A
50661,20/21,104100199,II1A
50662,20/21,104100199,II1A
50663,20/21,104100199,II1A
50664,20/21,104100199,II1A
50665,20/21,104100199,II1A
50666,20/21,104100199,II1A
50667,20/21,104100199,II1A
53008,20/21,105600203,
53009,20/21,105600203,
53010,20/21,105600203,
53011,20/21,105600203,
53012,20/21,105600203,
53013,20/21,105600203,
53014,20/21,105600203,
53015,20/21,105600203,
53016,20/21,105600203,
53017,20/21,105600203,
51673,20/21,104300205,IC1A
51674,20/21,104300205,IC1A
51675,20/21,104300205,IC1A
51676,20/21,104300205,IC1C
51677,20/21,104300205,IC1A
51678,20/21,104300205,IC1A
51679,20/21,104300205,IC1A
51680,20/21,104300205,IC1A
51681,20/21,104300205,IC1C
51682,20/21,104300205,IC1C
50658,20/21,104100206,II1A
50659,20/21,104100206,II1A
50660,20/21,104100206,II1A
50661,20/21,104100206,II1A
50662,20/21,104100206,II1A
50663,20/21,104100206,II1A
50664,20/21,104100206,II1A
50665,20/21,104100206,II1A
50666,20/21,104100206,II1A
50667,20/21,104100206,II1A
50658,20/21,104100207,II1A
50659,20/21,104100207,II1A
50660,20/21,104100207,II1A
50661,20/21,104100207,II1A
50662,20/21,104100207,II1A
50663,20/21,104100207,II1A
50664,20/21,104100207,II1A
50665,20/21,104100207,II1A
50666,20/21,104100207,II1A
50667,20/21,104100207,II1A
50658,20/21,104100219,II1A
50659,20/21,104100219,II1A
50660,20/21,104100219,II1A
50661,20/21,104100219,II1A
50662,20/21,104100219,II1A
50663,20/21,104100219,II1A
50664,20/21,104100219,II1A
50665,20/21,104100219,II1A
50666,20/21,104100219,II1A
50667,20/21,104100219,II1A
51673,20/21,104300221,IC1A
51674,20/21,104300221,IC1A
51675,20/21,104300221,IC1A
51676,20/21,104300221,IC1A
51677,20/21,104300221,IC1A
51678,20/21,104300221,IC1A
51679,20/21,104300221,IC1A
51680,20/21,104300221,IC1A
51681,20/21,104300221,IC1A
51682,20/21,104300221,IC1A
50658,20/21,104100222,II1A
50659,20/21,104100222,II1A
50660,20/21,104100222,II1A
50661,20/21,104100222,II1A
50662,20/21,104100222,II1A
50663,20/21,104100222,II1A
50664,20/21,104100222,II1A
50665,20/21,104100222,II1A
50666,20/21,104100222,II1A
50667,20/21,104100222,II1A
50658,20/21,104100223,II1A
50659,20/21,104100223,II1A
50660,20/21,104100223,II1A
50661,20/21,104100223,II1A
50662,20/21,104100223,II1A
50663,20/21,104100223,II1A
50664,20/21,104100223,II1A
50665,20/21,104100223,II1A
50666,20/21,104100223,II1A
50667,20/21,104100223,II1A
53008,20/21,105600235,
53009,20/21,105600235,
53010,20/21,105600235,
53011,20/21,105600235,
53012,20/21,105600235,
53013,20/21,105600235,
53014,20/21,105600235,
53015,20/21,105600235,
53016,20/21,105600235,
53017,20/21,105600235,
50658,20/21,104100291,II1A
50659,20/21,104100291,II1A
50660,20/21,104100291,II1A
50661,20/21,104100291,II1A
50662,20/21,104100291,II1A
50663,20/21,104100291,II1A
50664,20/21,104100291,II1A
50665,20/21,104100291,II1A
50666,20/21,104100291,II1A
50667,20/21,104100291,II1A
50658,20/21,104100294,II1A
50659,20/21,104100294,II1A
50660,20/21,104100294,II1A
50661,20/21,104100294,II1A
50662,20/21,104100294,II1A
50663,20/21,104100294,II1A
50664,20/21,104100294,II1A
50665,20/21,104100294,II1A
50666,20/21,104100294,II1A
50667,20/21,104100294,II1A
53008,20/21,105600295,
53009,20/21,105600295,
53010,20/21,105600295,
53011,20/21,105600295,
53012,20/21,105600295,
53013,20/21,105600295,
53014,20/21,105600295,
53015,20/21,105600295,
53016,20/21,105600295,
53017,20/21,105600295,
53008,20/21,105600300,
53009,20/21,105600300,
53010,20/21,105600300,
53011,20/21,105600300,
53012,20/21,105600300,
53013,20/21,105600300,
53014,20/21,105600300,
53015,20/21,105600300,
53016,20/21,105600300,
53017,20/21,105600300,
53008,20/21,105600312,
53009,20/21,105600312,
53010,20/21,105600312,
53011,20/21,105600312,
53012,20/21,105600312,
53013,20/21,105600312,
53014,20/21,105600312,
53015,20/21,105600312,
53016,20/21,105600312,
53017,20/21,105600312,
50658,20/21,104100246,II1A
50659,20/21,104100246,II1A
50660,20/21,104100246,II1A
50661,20/21,104100246,II1A
50662,20/21,104100246,II1A
50663,20/21,104100246,II1A
50664,20/21,104100246,II1A
50665,20/21,104100246,II1A
50666,20/21,104100246,II1A
50667,20/21,104100246,II1A
53008,20/21,105600252,
53009,20/21,105600252,
53010,20/21,105600252,
53011,20/21,105600252,
53012,20/21,105600252,
53013,20/21,105600252,
53014,20/21,105600252,
53015,20/21,105600252,
53016,20/21,105600252,
53017,20/21,105600252,
51673,20/21,104300256,IC1A
51674,20/21,104300256,IC1A
51675,20/21,104300256,IC1A
51676,20/21,104300256,IC1A
51677,20/21,104300256,IC1A
51678,20/21,104300256,IC1A
51679,20/21,104300256,IC1A
51680,20/21,104300256,IC1A
51681,20/21,104300256,IC1A
51682,20/21,104300256,IC1A
51138,20/21,104200257,IS1A
51139,20/21,104200257,IS1A
51140,20/21,104200257,IS1A
51141,20/21,104200257,IS1D
51142,20/21,104200257,IS1A
51143,20/21,104200257,IS1A
51144,20/21,104200257,IS1A
51145,20/21,104200257,IS1A
51146,20/21,104200257,IS1D
51147,20/21,104200257,IS1D
53008,20/21,105600258,
53009,20/21,105600258,
53010,20/21,105600258,
53011,20/21,105600258,
53012,20/21,105600258,
53013,20/21,105600258,
53014,20/21,105600258,
53015,20/21,105600258,
53016,20/21,105600258,
53017,20/21,105600258,
51138,20/21,104200268,IS1A
51139,20/21,104200268,IS1A
51140,20/21,104200268,IS1A
51141,20/21,104200268,IS1D
51142,20/21,104200268,IS1A
51143,20/21,104200268,IS1A
51144,20/21,104200268,IS1A
51145,20/21,104200268,IS1A
51146,20/21,104200268,IS1D
51147,20/21,104200268,IS1D
50658,20/21,104100275,II1A
50659,20/21,104100275,II1A
50660,20/21,104100275,II1A
50661,20/21,104100275,II1A
50662,20/21,104100275,II1A
50663,20/21,104100275,II1A
50664,20/21,104100275,II1A
50665,20/21,104100275,II1A
50666,20/21,104100275,II1A
50667,20/21,104100275,II1A
53008,20/21,105600276,
53009,20/21,105600276,
53010,20/21,105600276,
53011,20/21,105600276,
53012,20/21,105600276,
53013,20/21,105600276,
53014,20/21,105600276,
53015,20/21,105600276,
